Quantify Compound Summary Report 					
					
Printed Tue Jul 28 19:12:31 2020					
					
Compound 1:  13C-Caffeine					
					
	Name	Sample Text	RT	Area	Sec.Area
23	TQS3_200727_026	Std Mx B 5ng/mL	5.92	158630	132859.891
24	TQS3_200727_027	23C	5.92	68600.313	56722.008
25	TQS3_200727_028	23J	5.92	114693.063	93622.242
26	TQS3_200727_029	25A	5.92	3272.326	2760.661
27	TQS3_200727_030	25A_spike	5.92	45823.309	38692.809
28	TQS3_200727_031	27C	5.92	75273.719	62470.969
29	TQS3_200727_032	27J	5.92	83022.844	69274.625
30	TQS3_200727_033	28D	5.93	4513.708	3951.166
31	TQS3_200727_034	28G	5.93	5954.733	4844.941
32	TQS3_200727_035	28G_spike	5.92	47761.723	39689.715
33	TQS3_200727_036	Std Mx B 5ng/mL	5.92	157390.609	133342
34	TQS3_200727_037	30D	5.93	3947.173	3349.725
35	TQS3_200727_038	31A	5.92	69400.938	58747.516
36	TQS3_200727_039	31F	5.92	80470.031	67463.805
37	TQS3_200727_040	31J	5.92	3905.549	3182.431
38	TQS3_200727_041	33F	5.92	74565.383	61855.125
39	TQS3_200727_042	33F_spike	5.92	118957.234	99211.461
40	TQS3_200727_043	34D	5.93	3958.747	3286.223
41	TQS3_200727_044	34I	5.92	60285.434	50423.012
42	TQS3_200727_045	35A	5.93	4326.92	3622.578
43	TQS3_200727_046	35F	5.92	3952.93	3231.588
44	TQS3_200727_047	Std Mx B 5ng/mL	5.92	158536.938	133528.594
45	TQS3_200727_048	35H	5.93	4778.635	4021.547
46	TQS3_200727_049	35J	5.92	61761.742	50991.66
47	TQS3_200727_050	36D	5.92	85121.188	71156.008
48	TQS3_200727_051	36G	5.92	3375.332	2933.009
49	TQS3_200727_052	36I	5.92	4171.591	3373.67
50	TQS3_200727_053	38B	5.92	53721.93	44142.293
51	TQS3_200727_054	38I	5.92	73977.711	62082.012
52	TQS3_200727_055	39A	5.92	82344.555	67569.578
53	TQS3_200727_056	39H	5.92	5623.202	4883.011
54	TQS3_200727_057	39J	5.92	89629.898	74083.961
55	TQS3_200727_058	Std Mx B 5ng/mL	5.92	169734.328	139911.188
56	TQS3_200727_059	41E	5.93	3173.609	2613.857
57	TQS3_200727_060	41F	5.92	81537.047	68357.094
58	TQS3_200727_061	41H	5.92	3628.603	2889.365
59	TQS3_200727_062	41J	5.93	3684.45	3036.017
60	TQS3_200727_063	42B	5.93	4366.631	3775.104
61	TQS3_200727_064	42B_b	5.92	4035.973	3484.871
62	TQS3_200727_065	44G	5.93	3707.827	2966.519
63	TQS3_200727_066	45F	5.92	4269.428	3480.599
64	TQS3_200727_067	45J	5.92	41869.555	35235.371
65	TQS3_200727_068	46I	5.92	157509.578	130948.508
66	TQS3_200727_069	Std Mx B 5ng/mL	5.93	166648.297	138732.188
67	TQS3_200727_070	47E	5.92	3598.075	3147.251
68	TQS3_200727_071	47F	5.93	68352.227	57274.766
69	TQS3_200727_072	47H	5.92	3921.284	3203.522
70	TQS3_200727_073	48B	5.93	3917.31	3158.131
71	TQS3_200727_074	48G	5.93	5071.571	4181.46
72	TQS3_200727_075	48I	5.92	5954.109	5076.22
73	TQS3_200727_076	1H	5.93	4563.728	4191.528
74	TQS3_200727_077	3A	5.92	4258.957	3622.777
75	TQS3_200727_078	3A_b	5.93	4718.524	4030.821
76	TQS3_200727_079	3F	5.92	163155.375	136575.766
77	TQS3_200727_080	Std Mx B 5ng/mL	5.92	156923.781	131554.563
78	TQS3_200727_081	3F_spike	5.92	193832.156	162671.328
79	TQS3_200727_082	3J	5.93	87872.727	74776.969
80	TQS3_200727_083	5E	5.92	44023.023	37170.703
81	TQS3_200727_084	5F	5.93	85975.805	71626.32
82	TQS3_200727_085	8D	5.92	6731.036	5695.282
83	TQS3_200727_086	8D_spike	5.92	47099.852	39308.105
84	TQS3_200727_087	8G	5.92	5799.397	5254.406
85	TQS3_200727_088	8I	5.92	89176.195	75247.063
86	TQS3_200727_089	12B	5.93	4382.054	3870.85
87	TQS3_200727_090	12I	5.92	4949.708	4296.522
88	TQS3_200727_091	Std Mx B 5ng/mL	5.92	172177.656	144797.953
89	TQS3_200727_092	13C	5.92	4718.101	3918.914
90	TQS3_200727_093	13C_spike	5.92	48797.012	40841.191
91	TQS3_200727_094	14B	5.92	5771.445	4899.983
92	TQS3_200727_095	14D	5.93	122414.703	102817.891
93	TQS3_200727_096	14G	5.92	57013.625	47832.859
94	TQS3_200727_097	14G_b	5.93	66804.352	56317.809
95	TQS3_200727_098	14I	5.93	6261.11	5404.674
96	TQS3_200727_099	16D	5.93	125802.859	104918.25
97	TQS3_200727_100	16I	5.93	58868.383	49272.734
98	TQS3_200727_101	17E	5.93	4077.624	3716.48
99	TQS3_200727_102	Std Mx B 5ng/mL	5.93	160536.063	134889.813
100	TQS3_200727_103	17F	5.93	6215.702	5479.368
101	TQS3_200727_104	20G	5.93	80744.227	67000.031
102	TQS3_200727_105	21A	5.93	5153.86	4407.46
103	TQS3_200727_106	21F	5.93	7466.237	6071.701
104	TQS3_200727_107	21F_spike	5.92	46862.379	39510.797
105	TQS3_200727_108	21J	5.93	141991.969	119603.109
106	TQS3_200727_109	Std Mx B 5ng/mL	5.93	174595.266	144364.172
107	TQS3_200727_110	mq H2O	5.93	1448.862	1092.351
108	TQS3_200727_111	Cal 0	5.93	1484.987	1252.76
109	TQS3_200727_112	Cal 0.125	5.93	4912.409	3971.278
110	TQS3_200727_113	Cal 0.25	5.93	8153.89	6946.173
111	TQS3_200727_114	Cal 0.5	5.93	15668.108	13461.865
112	TQS3_200727_115	Cal 1	5.93	32470.855	27135.643
113	TQS3_200727_116	Cal 2.5	5.93	71898.695	61292.09
114	TQS3_200727_117	Cal 5	5.93	146471.563	123847.141
115	TQS3_200727_118	Cal 10	5.93	306465.656	261259.844
116	TQS3_200727_119	Cal 25	5.93	728978.625	616880.188
					
Compound 4:  Boscalid					
					
	Name	Sample Text	RT	Area	Sec.Area
1	TQS3_200727_004	mq H2O	6.33	357.363	211.1
2	TQS3_200727_005	Cal 0	6.32	411.849	207.525
3	TQS3_200727_006	Cal 0.125	6.32	5729.712	2474.823
4	TQS3_200727_007	Cal 0.25	6.31	10452.687	4801.562
5	TQS3_200727_008	Cal 0.5	6.32	21937.367	9493.866
6	TQS3_200727_009	Cal 1	6.32	54442.691	23519.57
7	TQS3_200727_010	Cal 2.5	6.32	101368.438	44334.262
8	TQS3_200727_011	Cal 5	6.32	213141.688	93103.078
9	TQS3_200727_012	Cal 10	6.32	488864.75	210801.281
10	TQS3_200727_013	Cal 25	6.32	1159292.5	513057
11	TQS3_200727_014	mq H2O	6.33	599.728	258.502
12	TQS3_200727_015	Std M2 5ng/mL	6.32	252589.469	112572.547
13	TQS3_200727_016	Blank chemical_2	6.32	1070.197	359.203
14	TQS3_200727_017	Blank soil	6.32	808.162	483.185
15	TQS3_200727_018	Blank soil spiked	6.32	64550.711	29103.268
16	TQS3_200727_019	Std M 1 5ng/mL	6.32	255322.984	113500.672
17	TQS3_200727_020	20I	6.32	942049.875	419349.438
18	TQS3_200727_021	20I_b	6.32	990709.063	449564.875
19	TQS3_200727_022	21C	6.32	18178.314	8171.251
20	TQS3_200727_023	21H	6.32	46598.328	20755.004
21	TQS3_200727_024	21H_spike	6.32	98651	43194.953
22	TQS3_200727_025	22G	6.32	1187175.375	522364.5
23	TQS3_200727_026	Std Mx B 5ng/mL	6.32	247738.75	108934.977
24	TQS3_200727_027	23C	6.32	1165243.5	514932.656
25	TQS3_200727_028	23J	6.32	2113395.25	958165.813
26	TQS3_200727_029	25A	6.32	14083	6450.806
27	TQS3_200727_030	25A_spike	6.32	81751.109	35432.465
28	TQS3_200727_031	27C	6.32	11580.242	5195.475
29	TQS3_200727_032	27J	6.32	1464023.875	645434.25
30	TQS3_200727_033	28D	6.32	1502653.75	668876.438
31	TQS3_200727_034	28G	6.32	38035.965	17747.547
32	TQS3_200727_035	28G_spike	6.32	102244.547	46053.781
33	TQS3_200727_036	Std Mx B 5ng/mL	6.32	248859.484	109205.688
34	TQS3_200727_037	30D	6.32	15802.832	7008.274
35	TQS3_200727_038	31A	6.32	14445.276	6551.347
36	TQS3_200727_039	31F	6.32	1327904.375	584682.563
37	TQS3_200727_040	31J	6.32	947531.438	420874.156
38	TQS3_200727_041	33F	6.32	1279883.875	565925.5
39	TQS3_200727_042	33F_spike	6.32	1400669.375	630363.438
40	TQS3_200727_043	34D	6.32	1294746.5	578506.75
41	TQS3_200727_044	34I	6.32	19228.813	8483.751
42	TQS3_200727_045	35A	6.32	1421017.875	638320.438
43	TQS3_200727_046	35F	6.32	24580.52	11094.999
44	TQS3_200727_047	Std Mx B 5ng/mL	6.32	246530.953	109599.234
45	TQS3_200727_048	35H	6.32	1192189.625	532388.625
46	TQS3_200727_049	35J	6.32	1043271.188	457627.906
47	TQS3_200727_050	36D	6.32	1205798	542031.188
48	TQS3_200727_051	36G	6.32	20252.281	8337.365
49	TQS3_200727_052	36I	6.32	44624.277	19415.309
50	TQS3_200727_053	38B	6.32	890797.125	393607.125
51	TQS3_200727_054	38I	6.32	30257.139	13065.949
52	TQS3_200727_055	39A	6.32	17285.135	7446.803
53	TQS3_200727_056	39H	6.32	1355842.5	597687.625
54	TQS3_200727_057	39J	6.32	1411278.375	620520.125
55	TQS3_200727_058	Std Mx B 5ng/mL	6.32	264470.031	116400.078
56	TQS3_200727_059	41E	6.32	18739.225	8045.909
57	TQS3_200727_060	41F	6.32	17352.758	7814.936
58	TQS3_200727_061	41H	6.32	21065.41	9194.029
59	TQS3_200727_062	41J	6.32	35462.004	14932.49
60	TQS3_200727_063	42B	6.32	25201.904	11239.969
61	TQS3_200727_064	42B_b	6.32	22586.504	10093.245
62	TQS3_200727_065	44G	6.32	18779.379	8047.205
63	TQS3_200727_066	45F	6.32	22202.029	9233.235
64	TQS3_200727_067	45J	6.32	1014679.875	444377.688
65	TQS3_200727_068	46I	6.32	3087044.75	1380081.5
66	TQS3_200727_069	Std Mx B 5ng/mL	6.32	261815.297	115348.414
67	TQS3_200727_070	47E	6.32	1544864.625	691691.188
68	TQS3_200727_071	47F	6.32	1281414.625	569105.25
69	TQS3_200727_072	47H	6.32	18894.131	8221.346
70	TQS3_200727_073	48B	6.32	21051.936	9101.478
71	TQS3_200727_074	48G	6.32	42578.273	18569.301
72	TQS3_200727_075	48I	6.32	1958898.25	872991.375
73	TQS3_200727_076	1H	6.33	26324.725	10965.331
74	TQS3_200727_077	3A	6.32	11306.603	5068.343
75	TQS3_200727_078	3A_b	6.32	12420.988	5125.807
76	TQS3_200727_079	3F	6.32	2663432.5	1189185.875
77	TQS3_200727_080	Std Mx B 5ng/mL	6.32	244254.734	107525.688
78	TQS3_200727_081	3F_spike	6.32	2584792.75	1136063.875
79	TQS3_200727_082	3J	6.32	1741363.875	778871.313
80	TQS3_200727_083	5E	6.32	21540.131	9565.742
81	TQS3_200727_084	5F	6.32	19266.664	8415.432
82	TQS3_200727_085	8D	6.32	13826.824	5843.403
83	TQS3_200727_086	8D_spike	6.32	79649.078	34522.438
84	TQS3_200727_087	8G	6.32	2177702.5	963240.75
85	TQS3_200727_088	8I	6.32	14159.465	6246.214
86	TQS3_200727_089	12B	6.32	1664242.5	718377.25
87	TQS3_200727_090	12I	6.32	2042630.625	889561.625
88	TQS3_200727_091	Std Mx B 5ng/mL	6.32	275712.344	117743.594
89	TQS3_200727_092	13C	6.32	22659.332	9729.033
90	TQS3_200727_093	13C_spike	6.32	95587.336	41154.008
91	TQS3_200727_094	14B	6.32	32420.969	13937.73
92	TQS3_200727_095	14D	6.32	2126774.25	909891.625
93	TQS3_200727_096	14G	6.32	828514.625	361247.531
94	TQS3_200727_097	14G_b	6.32	897817.25	394228.094
95	TQS3_200727_098	14I	6.32	29151.916	12304.973
96	TQS3_200727_099	16D	6.32	2325612.25	995504.375
97	TQS3_200727_100	16I	6.32	11563.423	4899.999
98	TQS3_200727_101	17E	6.32	2022141.375	879557.313
99	TQS3_200727_102	Std Mx B 5ng/mL	6.32	256630.984	111456.258
100	TQS3_200727_103	17F	6.32	13949.271	6248.772
101	TQS3_200727_104	20G	6.32	23738.66	10459.784
102	TQS3_200727_105	21A	6.32	14724.726	6216.819
103	TQS3_200727_106	21F	6.32	2437853	1048471.563
104	TQS3_200727_107	21F_spike	6.32	2511565.75	1092794.5
105	TQS3_200727_108	21J	6.32	2117061.25	910570.563
106	TQS3_200727_109	Std Mx B 5ng/mL	6.32	280699.188	121393.82
107	TQS3_200727_110	mq H2O	6.31	635.856	240.13
108	TQS3_200727_111	Cal 0	6.33	1296.227	425.549
