Quantify Compound Summary Report 					
					
Printed Wed Jul 29 18:01:25 2020					
					
Compound 1:  13C-Caffeine					
					
	Name	Sample Text	RT	Area	Sec.Area
25	TQS3_200728_025	27H	8.41	7067.774	1210.064
26	TQS3_200728_026	28B	8.41	1115423.375	173479.625
27	TQS3_200728_027	29A	8.41	840376.438	126833.102
28	TQS3_200728_028	29J	8.41	442637.219	68122.883
29	TQS3_200728_029	32D	8.41	235507.547	36134.746
30	TQS3_200728_030	33H	8.41	858503.563	133699.313
31	TQS3_200728_031	34G	8.41	9156.713	1494.609
32	TQS3_200728_032	35C	8.41	5110.835	907.715
33	TQS3_200728_033	38D	8.41	711526.25	107153.984
34	TQS3_200728_034	Std Mx B 5ng/mL	8.41	66777.172	10197.161
35	TQS3_200728_035	39F	8.41	5381.484	803.399
36	TQS3_200728_036	40G	8.41	6610.668	1044.728
37	TQS3_200728_037	42D	8.41	733750.625	112036.531
38	TQS3_200728_038	43E	8.41	503070.531	76322.375
39	TQS3_200728_039	43F	8.41	8499.656	1200.739
40	TQS3_200728_040	44D	8.41	512223.563	78538.016
41	TQS3_200728_041	46B	8.41	949522.5	146342.516
42	TQS3_200728_042	46B_b	8.41	814999.125	123188.953
43	TQS3_200728_043	50B	8.41	484889.625	73838.07
44	TQS3_200728_044	52D	8.41	7047.459	1135.03
45	TQS3_200728_045	Std Mx B 5ng/mL	8.41	64128.613	9968.336
46	TQS3_200728_046	mq H2O	8.42	1442.938	311.01
47	TQS3_200728_047	Cal 0	8.42	1558.645	408.836
48	TQS3_200728_048	Cal 0.125	8.42	2256.421	631.573
49	TQS3_200728_049	Cal 0.25	8.42	5561.105	698.242
50	TQS3_200728_050	Cal 0.5	8.41	5676.488	984.079
51	TQS3_200728_051	Cal 1	8.41	12065.605	1978.198
52	TQS3_200728_052	Cal 2.5	8.41	22454.295	3464.791
53	TQS3_200728_053	Cal 5	8.41	46501.703	6991.055
54	TQS3_200728_054	Cal 10	8.41	107178.813	16450.027
55	TQS3_200728_055	Cal 25	8.41	319283.188	48414.227
					
Compound 3:  Chlorantranilliprole					
					
	Name	Sample Text	RT	Area	1? Area
1	TQS3_200728_001	mq H2O	5.93	2263.873	1856.217
2	TQS3_200728_002	Cal 0	5.92	1431.197	1216.108
3	TQS3_200728_003	Cal 0.125	5.91	4825.675	3927.289
4	TQS3_200728_004	Cal 0.25	5.9	7892.888	6458.713
5	TQS3_200728_005	Cal 0.5	5.9	15251.785	12340.388
6	TQS3_200728_006	Cal 1	5.9	32456.807	27513.242
7	TQS3_200728_007	Cal 2.5	5.9	67290.555	56577.43
8	TQS3_200728_008	Cal 5	5.91	143057.766	120366.156
9	TQS3_200728_009	Cal 10	5.91	308799.969	258662.078
10	TQS3_200728_010	Cal 25	5.9	747208.625	617947.875
11	TQS3_200728_011	mq H2O	5.9	2004.573	1568.167
12	TQS3_200728_012	Std Mx B 5ng/mL	5.9	170371.813	141833.016
13	TQS3_200728_013	22D	5.9	118152.547	99062.43
14	TQS3_200728_014	22I	5.91	5475.298	4576.453
15	TQS3_200728_015	22I_spike	5.91	44007.367	37886.492
16	TQS3_200728_016	23E	5.9	5376.369	4486.551
17	TQS3_200728_017	23H	5.91	5440.23	4699.865
18	TQS3_200728_018	24B	5.91	5747.328	4792.393
19	TQS3_200728_019	24G	5.9	85291.914	70186.313
20	TQS3_200728_020	24G_spike	5.9	128290.086	107458.336
21	TQS3_200728_021	25F	5.91	5584.435	4426.611
22	TQS3_200728_022	26I	5.9	84567.688	70648.469
23	TQS3_200728_023	Std Mx B 5ng/mL	5.91	165815.891	138755.984
24	TQS3_200728_024	27A	5.91	4795.155	3993.968
25	TQS3_200728_025	27H	5.91	5339.733	4750.999
26	TQS3_200728_026	28B	5.9	112350.664	95406.109
27	TQS3_200728_027	29A	5.91	4276.815	3809.467
28	TQS3_200728_028	29J	5.9	103383.32	87045.664
29	TQS3_200728_029	32D	5.9	128744.414	108615.164
30	TQS3_200728_030	33H	5.91	81271.172	68042.547
31	TQS3_200728_031	34G	5.91	43188.66	36555.852
32	TQS3_200728_032	35C	5.9	97687.195	82944.867
33	TQS3_200728_033	38D	5.9	7223.575	6285.839
34	TQS3_200728_034	Std Mx B 5ng/mL	5.91	165766.047	137712.219
35	TQS3_200728_035	39F	5.91	91753.406	77542.555
36	TQS3_200728_036	40G	5.91	5855.862	5017.259
37	TQS3_200728_037	42D	5.9	5279.786	4561.709
38	TQS3_200728_038	43E	5.91	127319.273	108719.477
39	TQS3_200728_039	43F	5.9	112805.539	95017.734
40	TQS3_200728_040	44D	5.91	137796.672	116205.492
41	TQS3_200728_041	46B	5.91	126322.734	107358.555
42	TQS3_200728_042	46B_b	5.91	112639.789	95396.219
43	TQS3_200728_043	50B	5.91	5387.84	4677.926
44	TQS3_200728_044	52D	5.91	4618.476	4033.535
45	TQS3_200728_045	Std Mx B 5ng/mL	5.91	169811.438	141840.609
46	TQS3_200728_046	mq H2O	5.92	1608.491	1370.541
47	TQS3_200728_047	Cal 0	5.91	1414.415	1306.988
48	TQS3_200728_048	Cal 0.125	5.91	5059.76	4168.896
49	TQS3_200728_049	Cal 0.25	5.91	8144.129	7193.777
50	TQS3_200728_050	Cal 0.5	5.91	15840.238	13270.722
51	TQS3_200728_051	Cal 1	5.9	32414.482	27223.102
52	TQS3_200728_052	Cal 2.5	5.9	67624.359	57128.02
53	TQS3_200728_053	Cal 5	5.9	145584.875	123499.117
54	TQS3_200728_054	Cal 10	5.91	305687.469	261229.5
55	TQS3_200728_055	Cal 25	5.9	743740.5	628659.688
					
Compound 4:  Boscalid					
					
	Name	Sample Text	RT	Area	1? Area
1	TQS3_200728_001	mq H2O	6.34	1147.614	376.929
2	TQS3_200728_002	Cal 0	6.32	415.723	205.426
3	TQS3_200728_003	Cal 0.125	6.3	6093.333	2647.732
4	TQS3_200728_004	Cal 0.25	6.3	10743.134	4736.546
5	TQS3_200728_005	Cal 0.5	6.3	22430.496	9695.509
6	TQS3_200728_006	Cal 1	6.3	52532.48	22591.666
7	TQS3_200728_007	Cal 2.5	6.3	106830.797	45726.301
8	TQS3_200728_008	Cal 5	6.3	224617.172	100095.734
9	TQS3_200728_009	Cal 10	6.3	492050.469	209665.953
10	TQS3_200728_010	Cal 25	6.3	1211575.875	528908.5
11	TQS3_200728_011	mq H2O	6.29	778.116	280.364
12	TQS3_200728_012	Std Mx B 5ng/mL	6.3	273010.531	121294.602
13	TQS3_200728_013	22D	6.3	2206382.75	978720.938
14	TQS3_200728_014	22I	6.3	1965985.75	858264.188
15	TQS3_200728_015	22I_spike	6.3	2345671	1044339.688
16	TQS3_200728_016	23E	6.3	24632.627	10563.332
17	TQS3_200728_017	23H	6.3	2330833.5	1015765.75
18	TQS3_200728_018	24B	6.3	2467044.25	1096117.375
19	TQS3_200728_019	24G	6.3	20688.984	8678.12
20	TQS3_200728_020	24G_spike	6.3	82234.273	35764.391
21	TQS3_200728_021	25F	6.3	19130.729	7814.884
22	TQS3_200728_022	26I	6.3	27115.609	10752.132
23	TQS3_200728_023	Std Mx B 5ng/mL	6.3	264228.281	118078.906
24	TQS3_200728_024	27A	6.3	15863.954	6987.396
25	TQS3_200728_025	27H	6.3	2279605	998623.563
26	TQS3_200728_026	28B	6.3	2690561.25	1177620
27	TQS3_200728_027	29A	6.3	13344.481	5742.525
28	TQS3_200728_028	29J	6.3	2200978.75	966855.125
29	TQS3_200728_029	32D	6.3	2094090.125	910608.125
30	TQS3_200728_030	33H	6.3	2421580.75	1071937
31	TQS3_200728_031	34G	6.3	818531.938	339699.25
32	TQS3_200728_032	35C	6.3	14766.516	6286.425
33	TQS3_200728_033	38D	6.3	25679.469	11035.874
34	TQS3_200728_034	Std Mx B 5ng/mL	6.3	265764.219	115929.914
35	TQS3_200728_035	39F	6.3	15978.99	6786.377
36	TQS3_200728_036	40G	6.3	2111260.5	937488.063
37	TQS3_200728_037	42D	6.3	22203.463	9390.943
38	TQS3_200728_038	43E	6.3	2320365	1012155.813
39	TQS3_200728_039	43F	6.3	20829.539	9018.93
40	TQS3_200728_040	44D	6.3	2773674	1220607.625
41	TQS3_200728_041	46B	6.3	2740516.25	1199553.125
42	TQS3_200728_042	46B_b	6.3	2447971	1059893.875
43	TQS3_200728_043	50B	6.3	24123.633	10438.899
44	TQS3_200728_044	52D	6.3	2097389	912460.063
45	TQS3_200728_045	Std Mx B 5ng/mL	6.3	273642.938	119032.617
46	TQS3_200728_046	mq H2O	6.31	732.067	326.153
47	TQS3_200728_047	Cal 0	6.31	807.081	388.902
48	TQS3_200728_048	Cal 0.125	6.3	6323.991	2652.243
49	TQS3_200728_049	Cal 0.25	6.3	11787.064	4892.142
50	TQS3_200728_050	Cal 0.5	6.3	23574.123	9905.964
51	TQS3_200728_051	Cal 1	6.3	52222.109	20660.457
52	TQS3_200728_052	Cal 2.5	6.3	107655.016	44922.844
53	TQS3_200728_053	Cal 5	6.3	226471.234	95852.703
54	TQS3_200728_054	Cal 10	6.3	494863.469	213474.359
55	TQS3_200728_055	Cal 25	6.3	1217188.125	512943.531
					
Compound 5:  Boscalid met.					
					
	Name	Sample Text	RT	Area	1? Area
1	TQS3_200728_001	mq H2O	5.04	103.471	4.586
2	TQS3_200728_002	Cal 0	4.95	20.957	10.523
3	TQS3_200728_003	Cal 0.125	5.02	932.082	58.994
4	TQS3_200728_004	Cal 0.25	5.02	1684.967	96.14
5	TQS3_200728_005	Cal 0.5	5.02	3509.138	148.368
6	TQS3_200728_006	Cal 1	5.02	7457.126	324.315
7	TQS3_200728_007	Cal 2.5	5.02	16980.879	668.747
8	TQS3_200728_008	Cal 5	5.02	34948.297	1472.287
9	TQS3_200728_009	Cal 10	5.02	74866.305	3245.604
10	TQS3_200728_010	Cal 25	5.02	182487.906	7898.512
11	TQS3_200728_011	mq H2O	5.07	130.422	6.931
12	TQS3_200728_012	Std Mx B 5ng/mL	5.02	41546.668	1806.194
13	TQS3_200728_013	22D	5.02	297.979	57.283
14	TQS3_200728_014	22I	5.03	302.978	36.078
15	TQS3_200728_015	22I_spike	5.02	9526.559	422.641
16	TQS3_200728_016	23E	4.97	50.61	13.524
17	TQS3_200728_017	23H	5.03	336.21	50.911
18	TQS3_200728_018	24B	5.03	321.011	56.201
19	TQS3_200728_019	24G	5.01	70.459	35.564
20	TQS3_200728_020	24G_spike	5.02	9183.88	388.039
21	TQS3_200728_021	25F	5.34	29.623	14.926
22	TQS3_200728_022	26I	5.03	29.476	46.351
23	TQS3_200728_023	Std Mx B 5ng/mL	5.02	39874.836	1689.153
24	TQS3_200728_024	27A	5.03	81.778	40.585
25	TQS3_200728_025	27H	5.03	220.014	24.654
26	TQS3_200728_026	28B	5.03	411.213	59.356
27	TQS3_200728_027	29A	5.02	94.713	57.101
28	TQS3_200728_028	29J	5.02	327.45	19.887
29	TQS3_200728_029	32D	5.02	249.595	59.003
30	TQS3_200728_030	33H	5.03	420.028	29.069
31	TQS3_200728_031	34G	5.01	150.249	25.794
32	TQS3_200728_032	35C	5.02	120.369	59.596
33	TQS3_200728_033	38D	4.88	50.324	36.055
34	TQS3_200728_034	Std Mx B 5ng/mL	5.02	39390.297	1720.646
35	TQS3_200728_035	39F	5.22	31.118	6.474
36	TQS3_200728_036	40G	5.02	233.348	21.533
37	TQS3_200728_037	42D	5.1	143.72	23.983
38	TQS3_200728_038	43E	5.02	242.1	29.427
39	TQS3_200728_039	43F	5.25	12.217	12.011
40	TQS3_200728_040	44D	5.02	359.125	51.021
41	TQS3_200728_041	46B	5.04	246.994	36.35
42	TQS3_200728_042	46B_b	5.03	180.559	15.201
43	TQS3_200728_043	50B	4.96	116.409	55.925
44	TQS3_200728_044	52D	5.01	290.172	37.288
45	TQS3_200728_045	Std Mx B 5ng/mL	5.02	40204.395	1677.173
46	TQS3_200728_046	mq H2O	5.03	45.383	21.039
47	TQS3_200728_047	Cal 0	5.13	67.949	12.953
48	TQS3_200728_048	Cal 0.125	5.02	929.002	52.681
49	TQS3_200728_049	Cal 0.25	5.02	1726.412	41.752
50	TQS3_200728_050	Cal 0.5	5.03	3376.787	140.468
51	TQS3_200728_051	Cal 1	5.02	7111.984	337.613
52	TQS3_200728_052	Cal 2.5	5.02	16649.475	667.798
53	TQS3_200728_053	Cal 5	5.02	34023.203	1411.925
54	TQS3_200728_054	Cal 10	5.02	73639.766	3050.743
55	TQS3_200728_055	Cal 25	5.02	176120.313	7509.206
					
Compound 6:  Pyraclostrobin					
					
	Name	Sample Text	RT	Area	1? Area
1	TQS3_200728_001	mq H2O	7.47	3814.605	3585.932
2	TQS3_200728_002	Cal 0	7.46	2173.878	2081.527
3	TQS3_200728_003	Cal 0.125	7.44	14277.438	12842.147
4	TQS3_200728_004	Cal 0.25	7.43	26506.195	23952.176
5	TQS3_200728_005	Cal 0.5	7.44	54019.02	49414.676
6	TQS3_200728_006	Cal 1	7.44	130508.344	118892.156
7	TQS3_200728_007	Cal 2.5	7.44	266823.75	247289.297
8	TQS3_200728_008	Cal 5	7.44	556214.188	512284.719
9	TQS3_200728_009	Cal 10	7.44	1248386.5	1138720.875
10	TQS3_200728_010	Cal 25	7.44	3509678.75	3225007.25
11	TQS3_200728_011	mq H2O	7.44	2280.758	1887.181
12	TQS3_200728_012	Std Mx B 5ng/mL	7.44	762637.938	701442.188
13	TQS3_200728_013	22D	7.44	232363.5	211445.047
14	TQS3_200728_014	22I	7.44	218354.594	197607.453
15	TQS3_200728_015	22I_spike	7.44	494023.969	452164.625
16	TQS3_200728_016	23E	7.44	2580.952	2300.534
17	TQS3_200728_017	23H	7.44	215795.688	199808.781
18	TQS3_200728_018	24B	7.44	268775.313	245180.859
19	TQS3_200728_019	24G	7.44	2033.996	1837.243
20	TQS3_200728_020	24G_spike	7.44	181519.297	166878.875
21	TQS3_200728_021	25F	7.43	1977.786	1746.6
22	TQS3_200728_022	26I	7.44	2083.975	1775.564
23	TQS3_200728_023	Std Mx B 5ng/mL	7.44	756644.75	695644.563
24	TQS3_200728_024	27A	7.44	2166.55	1735.194
25	TQS3_200728_025	27H	7.44	307159.969	278069.813
26	TQS3_200728_026	28B	7.44	472631.719	436063.719
27	TQS3_200728_027	29A	7.44	1828.21	1717.781
28	TQS3_200728_028	29J	7.44	327276.438	299961.875
29	TQS3_200728_029	32D	7.44	256234.688	235546.875
30	TQS3_200728_030	33H	7.44	304632.813	280631.563
31	TQS3_200728_031	34G	7.44	117641.125	111077.531
32	TQS3_200728_032	35C	7.44	1601.62	1266.111
33	TQS3_200728_033	38D	7.44	1383.089	1365.341
34	TQS3_200728_034	Std Mx B 5ng/mL	7.44	753437.313	688749.688
35	TQS3_200728_035	39F	7.44	2118.997	1921.17
36	TQS3_200728_036	40G	7.44	248906.938	226951.328
37	TQS3_200728_037	42D	7.44	1900.193	1665.6
38	TQS3_200728_038	43E	7.44	231536.875	213348.203
39	TQS3_200728_039	43F	7.44	2126.06	1927.472
40	TQS3_200728_040	44D	7.44	246740.156	227520.641
41	TQS3_200728_041	46B	7.44	511042.469	460704.75
42	TQS3_200728_042	46B_b	7.44	385782.094	353190.156
43	TQS3_200728_043	50B	7.44	2152.327	1902.789
44	TQS3_200728_044	52D	7.44	229646.5	211223.422
45	TQS3_200728_045	Std Mx B 5ng/mL	7.44	765008.938	694486.25
46	TQS3_200728_046	mq H2O	7.44	887.065	728.004
47	TQS3_200728_047	Cal 0	7.43	973.91	821.354
48	TQS3_200728_048	Cal 0.125	7.44	14440.998	13148.552
49	TQS3_200728_049	Cal 0.25	7.44	27267.609	25637.209
50	TQS3_200728_050	Cal 0.5	7.44	56166.797	52131.031
51	TQS3_200728_051	Cal 1	7.44	128336.953	120596.281
52	TQS3_200728_052	Cal 2.5	7.44	277962.813	255921.969
53	TQS3_200728_053	Cal 5	7.44	578813.5	531809.688
54	TQS3_200728_054	Cal 10	7.44	1293042.375	1206061.5
55	TQS3_200728_055	Cal 25	7.44	3564680.25	3320798.25
