Quantify Compound Summary Report 

Printed Tue May 04 14:16:09 2021

Compound 1:  13C-caffeine

	#	Name	Sample Text	RT	Area	1Area
62	62	TQS3_210503_062	20200617_S_8_9-LC_1024	3.59	605961	
63	63	TQS3_210503_063	20200617_W_5-LC_2	3.59	522840	
64	64	TQS3_210503_064	20200813_S_3-LC_64	3.59	621346	
65	65	TQS3_210503_065	20200813_S_4-LC_128	3.59	641714	
66	66	TQS3_210503_066	B4 Sta 3.125	3.59	332960	
67	67	TQS3_210503_067	20200813_S_5-LC_128	3.59	619393	
68	68	TQS3_210503_068	20200813_S_6-LC_128	3.59	653495	
69	69	TQS3_210503_069	20200813_S_7-LC_16	3.59	649006	
70	70	TQS3_210503_070	20200924_S_1_9-LC_8	3.59	794195	
71	71	TQS3_210503_071	20201023_S_4-LC_2	3.59	1152974	
72	72	TQS3_210503_072	20200617_S_1_4-LC_512	3.59	631210	
73	73	TQS3_210503_073	20200617_S_5-LC_128	3.59	597424	
74	74	TQS3_210503_074	20200617_S_6-LC_128	3.59	668354	
75	75	TQS3_210503_075	20200617_S_7-LC_128	3.59	621023	
76	76	TQS3_210503_076	20200617_S_8_9-LC_128	3.59	606999	
77	77	TQS3_210503_077	20200617_S_1_4-LC_128	3.59	635626	
78	78	TQS3_210503_078	20200617_S_10_12-LC_32	3.59	650681	
79	79	TQS3_210503_079	B4 Sta Blank	3.59	311372	
80	80	TQS3_210503_080	B4 Sta 0.625	3.59	455522	
81	81	TQS3_210503_081	B4 Sta 1.25	3.59	272457	
82	82	TQS3_210503_082	B4 Sta 3.125	3.59	338755	
83	83	TQS3_210503_083	B4 Sta 6.25	3.59	316238	
84	84	TQS3_210503_084	B4 Sta 12.5	3.59	326448	
85	85	TQS3_210503_085	B4 Sta 25	3.59	477173	
86	86	TQS3_210503_086	B4 Sta 50	3.59	351205	

Compound 2:  Thiacloprid

	#	Name	Sample Text	RT	Area	1º Area
1	1	TQS3_210503_001	test std 3.125 ng/ml			
2	2	TQS3_210503_002	test std 3.125 ng/ml			
3	3	TQS3_210503_003	test std 3.125 ng/ml windows	4.30	603419	180208
4	4	TQS3_210503_004	Blank			
5	5	TQS3_210503_005	B3 Sta Blank			
6	6	TQS3_210503_006	B3 Sta 0.625	4.31	125470	37094
7	7	TQS3_210503_007	B3 Sta 1.25	4.30	249706	75853
8	8	TQS3_210503_008	B3 Sta 3.125	4.31	623683	188038
9	9	TQS3_210503_009	B3 Sta 6.25	4.31	1229504	370420
10	10	TQS3_210503_010	B3 Sta 12.5	4.31	2258457	682486
11	11	TQS3_210503_011	B3 Sta 25	4.31	4596735	1383093
12	12	TQS3_210503_012	B3 Sta 50	4.31	7799771	2866853
13	13	TQS3_210503_013	20190511_C_K-LC_128	4.31	40966	11480
14	14	TQS3_210503_014	20190511_C_L-LC_1024	4.31	17806	5042
15	15	TQS3_210503_015	20190511_C_L-LC_128	4.31	160353	46755
16	16	TQS3_210503_016	20190511_C_N-LC_256			
17	17	TQS3_210503_017	20190511_C_O-LC_256			
18	18	TQS3_210503_018	20190528_C_E-LC_32	4.31	126707	38692
19	19	TQS3_210503_019	20190528_C_H-LC_256			
20	20	TQS3_210503_020	20190615_S_1_9-LC_64	4.31	7855	2320
21	21	TQS3_210503_021	20190819_C_J-LC_64	4.31	7894	1011
22	22	TQS3_210503_022	20190819_C_L-LC_4	4.31	3935243	1184194
23	23	TQS3_210503_023	20190819_C_M-LC_64	4.31	12058	3507
24	24	TQS3_210503_024	20200304_C_Ht-LC_16	4.31	23723	7472
25	25	TQS3_210503_025	20200304_C_Jt-LC_32	4.31	2651	547
26	26	TQS3_210503_026	B3 Sta 3.125	4.31	610322	183842
27	27	TQS3_210503_027	20200304_C_Kt-LC_256	4.31	3252	886
28	28	TQS3_210503_028	20200627_S_1_5-LC_256	4.31	4873	1541
29	29	TQS3_210503_029	20200701_S_1_12-LC_256	4.31	6340	2009
30	30	TQS3_210503_030	20200820_C_B-LC_8	4.31	141956	42413
31	31	TQS3_210503_031	20200820_C_D-LC_8	4.31	173932	52981
32	32	TQS3_210503_032	20200820_C_Ft-LC_512	4.32	1096	167
33	33	TQS3_210503_033	20200831_S_1_12-LC_16	4.31	131007	39915
34	34	TQS3_210503_034	20190511_C_N-LC_32	4.32	626	105
35	35	TQS3_210503_035	20190511_C_O-LC_32			
36	36	TQS3_210503_036	20190819_C_L-LC_32	4.31	480892	144936
37	37	TQS3_210503_037	20200820_C_Ft-LC_64	4.31	8640	2536
38	38	TQS3_210503_038	20190511_C_L-LC_32	4.31	885961	265241
39	39	TQS3_210503_039	B3 Sta Blank			
40	40	TQS3_210503_040	B3 Sta 0.625	4.31	124989	37873
41	41	TQS3_210503_041	B3 Sta 1.25	4.31	244979	74555
42	42	TQS3_210503_042	B3 Sta 3.125	4.31	620858	187848
43	43	TQS3_210503_043	B3 Sta 6.25	4.31	1223691	371843
44	44	TQS3_210503_044	B3 Sta 12.5	4.31	2198104	667639
45	45	TQS3_210503_045	B3 Sta 25	4.31	4552879	1380367
46	46	TQS3_210503_046	B3 Sta 50	4.31	7809742	2857729
47	47	TQS3_210503_047	B4 Sta Blank	4.31	740	257
48	48	TQS3_210503_048	B4 Sta 0.625	4.31	118426	35096
49	49	TQS3_210503_049	B4 Sta 1.25	4.31	180338	53435
50	50	TQS3_210503_050	B4 Sta 3.125	4.31	643243	194618
51	51	TQS3_210503_051	B4 Sta 6.25	4.31	1184996	359406
52	52	TQS3_210503_052	B4 Sta 12.5	4.31	2187967	664071
53	53	TQS3_210503_053	B4 Sta 25	4.31	4467812	1357801
54	54	TQS3_210503_054	B4 Sta 50	4.31	7579105	2668143
55	55	TQS3_210503_055	20190528_S_1-LC_8	4.31	1108	216
56	56	TQS3_210503_056	20190528_S_7-LC_16	4.31	1398	306
57	57	TQS3_210503_057	20200617_S_1_4-LC_16	4.31	1406538	427584
58	58	TQS3_210503_058	20200617_S_10_12-LC_512	4.31	30687	8922
59	59	TQS3_210503_059	20200617_S_5-LC_1024	4.31	30833	9009
60	60	TQS3_210503_060	20200617_S_6-LC_1024	4.32	23411	6992
61	61	TQS3_210503_061	20200617_S_7-LC_1024	4.31	24466	7996
62	62	TQS3_210503_062	20200617_S_8_9-LC_1024	4.31	16607	4920
63	63	TQS3_210503_063	20200617_W_5-LC_2	4.31	304097	91930
64	64	TQS3_210503_064	20200813_S_3-LC_64	4.31	50407	14539
65	65	TQS3_210503_065	20200813_S_4-LC_128	4.31	45907	13960
66	66	TQS3_210503_066	B4 Sta 3.125	4.31	645782	196219
67	67	TQS3_210503_067	20200813_S_5-LC_128	4.31	34659	10202
68	68	TQS3_210503_068	20200813_S_6-LC_128	4.32	36700	10556
69	69	TQS3_210503_069	20200813_S_7-LC_16	4.31	403324	120556
70	70	TQS3_210503_070	20200924_S_1_9-LC_8	4.31	41747	12592
71	71	TQS3_210503_071	20201023_S_4-LC_2	4.31	87682	25189
72	72	TQS3_210503_072	20200617_S_1_4-LC_512	4.31	23118	6987
73	73	TQS3_210503_073	20200617_S_5-LC_128	4.31	242132	73083
74	74	TQS3_210503_074	20200617_S_6-LC_128	4.31	239422	72191
75	75	TQS3_210503_075	20200617_S_7-LC_128	4.31	207099	62113
76	76	TQS3_210503_076	20200617_S_8_9-LC_128	4.31	150608	44717
77	77	TQS3_210503_077	20200617_S_1_4-LC_128	4.31	102237	30567
78	78	TQS3_210503_078	20200617_S_10_12-LC_32	4.31	1051459	317870
79	79	TQS3_210503_079	B4 Sta Blank	4.30	16	
80	80	TQS3_210503_080	B4 Sta 0.625	4.31	119193	35977
81	81	TQS3_210503_081	B4 Sta 1.25	4.31	208818	62158
82	82	TQS3_210503_082	B4 Sta 3.125	4.31	651314	195820
83	83	TQS3_210503_083	B4 Sta 6.25	4.32	1224761	371016
84	84	TQS3_210503_084	B4 Sta 12.5	4.31	2445243	740564
85	85	TQS3_210503_085	B4 Sta 25	4.31	4511839	1369533
86	86	TQS3_210503_086	B4 Sta 50	4.31	7561550	2681220

Compound 3:  Mandipropamid

	#	Name	Sample Text	RT	Area	1º Area
1	1	TQS3_210503_001	test std 3.125 ng/ml	6.77	305877	78308
2	2	TQS3_210503_002	test std 3.125 ng/ml	6.78	299914	78804
3	3	TQS3_210503_003	test std 3.125 ng/ml windows	6.78	365277	96428
4	4	TQS3_210503_004	Blank	6.80	175	
5	5	TQS3_210503_005	B3 Sta Blank	6.78	204	
6	6	TQS3_210503_006	B3 Sta 0.625	6.78	76760	20308
7	7	TQS3_210503_007	B3 Sta 1.25	6.78	154032	41317
8	8	TQS3_210503_008	B3 Sta 3.125	6.79	383018	103829
9	9	TQS3_210503_009	B3 Sta 6.25	6.79	753940	203163
10	10	TQS3_210503_010	B3 Sta 12.5	6.79	1373001	367868
11	11	TQS3_210503_011	B3 Sta 25	6.79	2786888	742856
12	12	TQS3_210503_012	B3 Sta 50	6.79	5628617	1515617
13	13	TQS3_210503_013	20190511_C_K-LC_128	6.79	3355	776
14	14	TQS3_210503_014	20190511_C_L-LC_1024	6.78	405	
15	15	TQS3_210503_015	20190511_C_L-LC_128	6.78	150	136
16	16	TQS3_210503_016	20190511_C_N-LC_256	6.78	298	
17	17	TQS3_210503_017	20190511_C_O-LC_256			
18	18	TQS3_210503_018	20190528_C_E-LC_32	6.79	275	
19	19	TQS3_210503_019	20190528_C_H-LC_256	6.78	188	
20	20	TQS3_210503_020	20190615_S_1_9-LC_64	6.78	307689	81557
21	21	TQS3_210503_021	20190819_C_J-LC_64	6.79	389829	105568
22	22	TQS3_210503_022	20190819_C_L-LC_4	6.79	1767	219
23	23	TQS3_210503_023	20190819_C_M-LC_64	6.79	349333	93628
24	24	TQS3_210503_024	20200304_C_Ht-LC_16	6.79	388	
25	25	TQS3_210503_025	20200304_C_Jt-LC_32	6.80	142	58
26	26	TQS3_210503_026	B3 Sta 3.125	6.78	388664	103307
27	27	TQS3_210503_027	20200304_C_Kt-LC_256	6.79	164	
28	28	TQS3_210503_028	20200627_S_1_5-LC_256	6.79	180021	48118
29	29	TQS3_210503_029	20200701_S_1_12-LC_256	6.79	156804	41829
30	30	TQS3_210503_030	20200820_C_B-LC_8	6.79	2061653	555543
31	31	TQS3_210503_031	20200820_C_D-LC_8	6.79	2037197	548439
32	32	TQS3_210503_032	20200820_C_Ft-LC_512	6.79	18384	4692
33	33	TQS3_210503_033	20200831_S_1_12-LC_16	6.79	1084625	291400
34	34	TQS3_210503_034	20190511_C_N-LC_32	6.79	2247	448
35	35	TQS3_210503_035	20190511_C_O-LC_32	6.79	1040	
36	36	TQS3_210503_036	20190819_C_L-LC_32	6.79	287	
37	37	TQS3_210503_037	20200820_C_Ft-LC_64	6.79	133880	34756
38	38	TQS3_210503_038	20190511_C_L-LC_32			
39	39	TQS3_210503_039	B3 Sta Blank			
40	40	TQS3_210503_040	B3 Sta 0.625	6.79	80063	21147
41	41	TQS3_210503_041	B3 Sta 1.25	6.79	161439	42055
42	42	TQS3_210503_042	B3 Sta 3.125	6.79	397853	106639
43	43	TQS3_210503_043	B3 Sta 6.25	6.79	774105	205239
44	44	TQS3_210503_044	B3 Sta 12.5	6.79	1415949	375692
45	45	TQS3_210503_045	B3 Sta 25	6.79	2879086	757603
46	46	TQS3_210503_046	B3 Sta 50	6.79	5678680	1532948
47	47	TQS3_210503_047	B4 Sta Blank	6.79	2999	670
48	48	TQS3_210503_048	B4 Sta 0.625	6.79	77409	20118
49	49	TQS3_210503_049	B4 Sta 1.25	6.79	105864	28136
50	50	TQS3_210503_050	B4 Sta 3.125	6.79	408774	108534
51	51	TQS3_210503_051	B4 Sta 6.25	6.79	763363	205574
52	52	TQS3_210503_052	B4 Sta 12.5	6.79	1377205	369631
53	53	TQS3_210503_053	B4 Sta 25	6.79	2772480	735953
54	54	TQS3_210503_054	B4 Sta 50	6.79	5308486	1414622
55	55	TQS3_210503_055	20190528_S_1-LC_8	6.79	7960	1974
56	56	TQS3_210503_056	20190528_S_7-LC_16	6.79	4854	1076
57	57	TQS3_210503_057	20200617_S_1_4-LC_16	6.79	7548564	2136818
58	58	TQS3_210503_058	20200617_S_10_12-LC_512	6.79	202758	52572
59	59	TQS3_210503_059	20200617_S_5-LC_1024	6.79	172115	46184
60	60	TQS3_210503_060	20200617_S_6-LC_1024	6.79	136005	35856
61	61	TQS3_210503_061	20200617_S_7-LC_1024	6.79	150292	39995
62	62	TQS3_210503_062	20200617_S_8_9-LC_1024	6.79	105041	27807
63	63	TQS3_210503_063	20200617_W_5-LC_2	6.79	443097	117493
64	64	TQS3_210503_064	20200813_S_3-LC_64	6.79	213785	57090
65	65	TQS3_210503_065	20200813_S_4-LC_128	6.79	190595	51130
66	66	TQS3_210503_066	B4 Sta 3.125	6.79	414930	108320
67	67	TQS3_210503_067	20200813_S_5-LC_128	6.79	138705	36215
68	68	TQS3_210503_068	20200813_S_6-LC_128	6.79	150057	39473
69	69	TQS3_210503_069	20200813_S_7-LC_16	6.79	1591029	419938
70	70	TQS3_210503_070	20200924_S_1_9-LC_8	6.79	413178	109489
71	71	TQS3_210503_071	20201023_S_4-LC_2	6.79	1419320	379534
72	72	TQS3_210503_072	20200617_S_1_4-LC_512	6.79	142409	37820
73	73	TQS3_210503_073	20200617_S_5-LC_128	6.79	1302274	346258
74	74	TQS3_210503_074	20200617_S_6-LC_128	6.79	1377933	362595
75	75	TQS3_210503_075	20200617_S_7-LC_128	6.79	1216728	321049
76	76	TQS3_210503_076	20200617_S_8_9-LC_128	6.79	925224	239531
77	77	TQS3_210503_077	20200617_S_1_4-LC_128	6.79	630406	169057
78	78	TQS3_210503_078	20200617_S_10_12-LC_32	6.79	6368994	1716204
79	79	TQS3_210503_079	B4 Sta Blank	6.79	3954	1106
80	80	TQS3_210503_080	B4 Sta 0.625	6.79	78072	20423
81	81	TQS3_210503_081	B4 Sta 1.25	6.79	133838	34503
82	82	TQS3_210503_082	B4 Sta 3.125	6.79	422291	109846
83	83	TQS3_210503_083	B4 Sta 6.25	6.79	787145	208331
84	84	TQS3_210503_084	B4 Sta 12.5	6.79	1552077	410620
85	85	TQS3_210503_085	B4 Sta 25	6.79	2832382	738975
86	86	TQS3_210503_086	B4 Sta 50	6.79	5354518	1422182

Compound 4:  Fluxapyroxad

	#	Name	Sample Text	RT	Area	1º Area
1	1	TQS3_210503_001	test std 3.125 ng/ml			
2	2	TQS3_210503_002	test std 3.125 ng/ml			
3	3	TQS3_210503_003	test std 3.125 ng/ml windows	6.86	262816	172259
4	4	TQS3_210503_004	Blank	6.86	81	58
5	5	TQS3_210503_005	B3 Sta Blank	6.85	90	101
6	6	TQS3_210503_006	B3 Sta 0.625	6.86	55116	35251
7	7	TQS3_210503_007	B3 Sta 1.25	6.86	110523	71614
8	8	TQS3_210503_008	B3 Sta 3.125	6.86	271650	174902
9	9	TQS3_210503_009	B3 Sta 6.25	6.86	533072	341955
10	10	TQS3_210503_010	B3 Sta 12.5	6.86	965427	626454
11	11	TQS3_210503_011	B3 Sta 25	6.86	1930239	1225646
12	12	TQS3_210503_012	B3 Sta 50	6.86	3824041	2419461
13	13	TQS3_210503_013	20190511_C_K-LC_128	6.86	126740	80913
14	14	TQS3_210503_014	20190511_C_L-LC_1024	6.86	26656	17496
15	15	TQS3_210503_015	20190511_C_L-LC_128	6.86	248808	158434
16	16	TQS3_210503_016	20190511_C_N-LC_256	6.86	252	
17	17	TQS3_210503_017	20190511_C_O-LC_256			
18	18	TQS3_210503_018	20190528_C_E-LC_32	6.86	665039	429273
19	19	TQS3_210503_019	20190528_C_H-LC_256	6.86	1261	864
20	20	TQS3_210503_020	20190615_S_1_9-LC_64	6.87	231	171
21	21	TQS3_210503_021	20190819_C_J-LC_64			
22	22	TQS3_210503_022	20190819_C_L-LC_4	6.86	6668332	4329444
23	23	TQS3_210503_023	20190819_C_M-LC_64	6.86	1335	968
24	24	TQS3_210503_024	20200304_C_Ht-LC_16	6.86	526219	341125
25	25	TQS3_210503_025	20200304_C_Jt-LC_32	6.86	545521	347768
26	26	TQS3_210503_026	B3 Sta 3.125	6.86	267022	173844
27	27	TQS3_210503_027	20200304_C_Kt-LC_256	6.86	88342	56647
28	28	TQS3_210503_028	20200627_S_1_5-LC_256	6.85	143	
29	29	TQS3_210503_029	20200701_S_1_12-LC_256	6.87	148	
30	30	TQS3_210503_030	20200820_C_B-LC_8	6.86	418	77
31	31	TQS3_210503_031	20200820_C_D-LC_8	6.87	231	7
32	32	TQS3_210503_032	20200820_C_Ft-LC_512	6.86	51	30
33	33	TQS3_210503_033	20200831_S_1_12-LC_16	6.86	888	423
34	34	TQS3_210503_034	20190511_C_N-LC_32	6.86	2296	1409
35	35	TQS3_210503_035	20190511_C_O-LC_32	6.87	131	
36	36	TQS3_210503_036	20190819_C_L-LC_32	6.86	878880	563851
37	37	TQS3_210503_037	20200820_C_Ft-LC_64	6.85	365	276
38	38	TQS3_210503_038	20190511_C_L-LC_32	6.86	1335428	860263
39	39	TQS3_210503_039	B3 Sta Blank	6.87	584	336
40	40	TQS3_210503_040	B3 Sta 0.625	6.86	53365	34769
41	41	TQS3_210503_041	B3 Sta 1.25	6.86	109205	71026
42	42	TQS3_210503_042	B3 Sta 3.125	6.86	272609	175412
43	43	TQS3_210503_043	B3 Sta 6.25	6.86	538435	346165
44	44	TQS3_210503_044	B3 Sta 12.5	6.86	949779	612010
45	45	TQS3_210503_045	B3 Sta 25	6.86	1937351	1240088
46	46	TQS3_210503_046	B3 Sta 50	6.86	3815667	2427805
47	47	TQS3_210503_047	B4 Sta Blank	6.87	1123	524
48	48	TQS3_210503_048	B4 Sta 0.625	6.86	52369	34108
49	49	TQS3_210503_049	B4 Sta 1.25	6.87	75292	48280
50	50	TQS3_210503_050	B4 Sta 3.125	6.86	281099	182407
51	51	TQS3_210503_051	B4 Sta 6.25	6.86	524665	336250
52	52	TQS3_210503_052	B4 Sta 12.5	6.86	946340	609350
53	53	TQS3_210503_053	B4 Sta 25	6.86	1886009	1213284
54	54	TQS3_210503_054	B4 Sta 50	6.86	3546416	2257973
55	55	TQS3_210503_055	20190528_S_1-LC_8	6.86	4482	2853
56	56	TQS3_210503_056	20190528_S_7-LC_16	6.86	14049	8670
57	57	TQS3_210503_057	20200617_S_1_4-LC_16	6.86	4788	3469
58	58	TQS3_210503_058	20200617_S_10_12-LC_512	6.86	114	135
59	59	TQS3_210503_059	20200617_S_5-LC_1024			
60	60	TQS3_210503_060	20200617_S_6-LC_1024			
61	61	TQS3_210503_061	20200617_S_7-LC_1024	6.87	78	
62	62	TQS3_210503_062	20200617_S_8_9-LC_1024			
63	63	TQS3_210503_063	20200617_W_5-LC_2	6.86	261	156
64	64	TQS3_210503_064	20200813_S_3-LC_64	6.87	332	287
65	65	TQS3_210503_065	20200813_S_4-LC_128	6.87	425	270
66	66	TQS3_210503_066	B4 Sta 3.125	6.86	285805	185323
67	67	TQS3_210503_067	20200813_S_5-LC_128	6.85	440	207
68	68	TQS3_210503_068	20200813_S_6-LC_128	6.87	451	391
69	69	TQS3_210503_069	20200813_S_7-LC_16	6.86	5944	4081
70	70	TQS3_210503_070	20200924_S_1_9-LC_8	6.86	10437	6828
71	71	TQS3_210503_071	20201023_S_4-LC_2	6.86	7821	5055
72	72	TQS3_210503_072	20200617_S_1_4-LC_512			
73	73	TQS3_210503_073	20200617_S_5-LC_128	6.86	189	132
74	74	TQS3_210503_074	20200617_S_6-LC_128	6.86	366	229
75	75	TQS3_210503_075	20200617_S_7-LC_128	6.88	357	148
76	76	TQS3_210503_076	20200617_S_8_9-LC_128	6.86	321	112
77	77	TQS3_210503_077	20200617_S_1_4-LC_128	6.86	371	
78	78	TQS3_210503_078	20200617_S_10_12-LC_32	6.86	2893	2094
79	79	TQS3_210503_079	B4 Sta Blank	6.85	29	
80	80	TQS3_210503_080	B4 Sta 0.625	6.86	52150	34761
81	81	TQS3_210503_081	B4 Sta 1.25	6.86	90367	59528
82	82	TQS3_210503_082	B4 Sta 3.125	6.86	291727	188854
83	83	TQS3_210503_083	B4 Sta 6.25	6.87	530696	345994
84	84	TQS3_210503_084	B4 Sta 12.5	6.87	1045371	679765
85	85	TQS3_210503_085	B4 Sta 25	6.87	1891481	1222525
86	86	TQS3_210503_086	B4 Sta 50	6.86	3580268	2293181

Compound 5:  Boscalid

	#	Name	Sample Text	RT	Area	1º Area
1	1	TQS3_210503_001	test std 3.125 ng/ml	6.77	72968	45748
2	2	TQS3_210503_002	test std 3.125 ng/ml	6.78	65012	44179
3	3	TQS3_210503_003	test std 3.125 ng/ml windows	6.78	76684	51755
4	4	TQS3_210503_004	Blank	6.79	786	568
5	5	TQS3_210503_005	B3 Sta Blank	6.78	928	271
6	6	TQS3_210503_006	B3 Sta 0.625	6.78	15770	10101
7	7	TQS3_210503_007	B3 Sta 1.25	6.77	31529	21173
8	8	TQS3_210503_008	B3 Sta 3.125	6.78	77896	51919
9	9	TQS3_210503_009	B3 Sta 6.25	6.78	150536	101825
10	10	TQS3_210503_010	B3 Sta 12.5	6.78	283065	186510
11	11	TQS3_210503_011	B3 Sta 25	6.78	558468	375111
12	12	TQS3_210503_012	B3 Sta 50	6.78	1155708	770546
13	13	TQS3_210503_013	20190511_C_K-LC_128	6.79	3863	2293
14	14	TQS3_210503_014	20190511_C_L-LC_1024	6.78	2061	925
15	15	TQS3_210503_015	20190511_C_L-LC_128	6.78	7334	4673
16	16	TQS3_210503_016	20190511_C_N-LC_256	6.79	442	222
17	17	TQS3_210503_017	20190511_C_O-LC_256	6.79	891	232
18	18	TQS3_210503_018	20190528_C_E-LC_32	6.78	14145	9493
19	19	TQS3_210503_019	20190528_C_H-LC_256	6.78	1017	711
20	20	TQS3_210503_020	20190615_S_1_9-LC_64	6.78	811	551
21	21	TQS3_210503_021	20190819_C_J-LC_64	6.78	824	158
22	22	TQS3_210503_022	20190819_C_L-LC_4	6.78	22173	14928
23	23	TQS3_210503_023	20190819_C_M-LC_64	6.78	991	211
24	24	TQS3_210503_024	20200304_C_Ht-LC_16	6.78	205201	137308
25	25	TQS3_210503_025	20200304_C_Jt-LC_32	6.78	166937	113375
26	26	TQS3_210503_026	B3 Sta 3.125	6.78	74728	51050
27	27	TQS3_210503_027	20200304_C_Kt-LC_256	6.78	37732	25146
28	28	TQS3_210503_028	20200627_S_1_5-LC_256	6.77	206	320
29	29	TQS3_210503_029	20200701_S_1_12-LC_256	6.78	1277	542
30	30	TQS3_210503_030	20200820_C_B-LC_8	6.78	19414	12915
31	31	TQS3_210503_031	20200820_C_D-LC_8	6.78	14287	7918
32	32	TQS3_210503_032	20200820_C_Ft-LC_512	6.79	619	208
33	33	TQS3_210503_033	20200831_S_1_12-LC_16	6.78	15565	9953
34	34	TQS3_210503_034	20190511_C_N-LC_32	6.79	1837	1272
35	35	TQS3_210503_035	20190511_C_O-LC_32	6.78	1535	691
36	36	TQS3_210503_036	20190819_C_L-LC_32	6.78	3181	2053
37	37	TQS3_210503_037	20200820_C_Ft-LC_64	6.78	2111	1525
38	38	TQS3_210503_038	20190511_C_L-LC_32	6.78	36029	24398
39	39	TQS3_210503_039	B3 Sta Blank	6.77	953	386
40	40	TQS3_210503_040	B3 Sta 0.625	6.79	14886	9930
41	41	TQS3_210503_041	B3 Sta 1.25	6.78	30543	20653
42	42	TQS3_210503_042	B3 Sta 3.125	6.78	73917	50270
43	43	TQS3_210503_043	B3 Sta 6.25	6.78	146368	100339
44	44	TQS3_210503_044	B3 Sta 12.5	6.78	267596	181300
