Quantify Compound Summary Report 

Printed Thu Feb 04 10:37:45 2021

Compound 1:  13C-caffeine

	#	Name	Sample Text	RT	Area	1Area
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	3.34	920957	
45	45	TQS3_210129_045	Blank	3.34	334	
46	46	TQS3_210129_046	20200617_W_7-LC	3.34	874678	
47	47	TQS3_210129_047	20200617_W_8_9-LC	3.33	912458	
48	48	TQS3_210129_048	20200617_W_10_12-LC	3.33	883280	
49	49	TQS3_210129_049	20200813_W_1_2-LC	3.34	937597	
50	50	TQS3_210129_050	20200813_W_3-LC	3.33	953361	
51	51	TQS3_210129_051	20200813_W_4-LC	3.33	936036	
52	52	TQS3_210129_052	20200813_W_5-LC	3.33	991832	
53	53	TQS3_210129_053	20200813_W_6-LC	3.34	812680	
54	54	TQS3_210129_054	20200813_W_7-LC	3.33	961031	
55	55	TQS3_210129_055	20200813_W_8_12-LC	3.33	942676	
56	56	TQS3_210129_056	Blank	3.35	1264	
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	3.33	950793	
58	58	TQS3_210129_058	Blank	3.33	304	
59	59	TQS3_210129_059	20200816_W_1-LC	3.33	840355	
60	60	TQS3_210129_060	20200816_W_2-LC	3.33	923292	
61	61	TQS3_210129_061	20200816_W_3-LC	3.33	927215	
62	62	TQS3_210129_062	20200816_W_4-LC	3.33	1081611	
63	63	TQS3_210129_063	20200816_W_5-LC	3.33	934245	
64	64	TQS3_210129_064	20200701_W_1_12-LC	3.33	992952	
65	65	TQS3_210129_065	20200812_W_1_12-LC	3.34	964674	
66	66	TQS3_210129_066	20200831_W_1_12-LC	3.34	907878	
67	67	TQS3_210129_067	20200924_W_1_9-LC	3.34	1063419	
68	68	TQS3_210129_068	20200928_W_1_12-LC	3.34	948575	
69	69	TQS3_210129_069	Blank	3.33	326	
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	3.33	969469	
71	71	TQS3_210129_071	Blank	3.34	665	
72	72	TQS3_210129_072	Std 0 ng/mL	3.33	935277	
73	73	TQS3_210129_073	Std 1.25 ng/mL	3.34	938218	
74	74	TQS3_210129_074	Std 3.125 ng/mL	3.34	962036	
75	75	TQS3_210129_075	Std 6.25 ng/mL	3.34	917138	
76	76	TQS3_210129_076	Std 12.5 ng/mL	3.34	943990	
77	77	TQS3_210129_077	Std 50 ng/mL	3.33	1049432	
78	78	TQS3_210129_078	Blank	3.31	188	
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	3.34	250634	
80	80	TQS3_210129_080	Blank	3.31	86	
81	81	TQS3_210129_081	20190528_S_1-LC	3.34	1391336	
82	82	TQS3_210129_082	20190528_S_2-LC	3.34	681175	
83	83	TQS3_210129_083	20190528_S_3-LC	3.34	684314	
84	84	TQS3_210129_084	20190528_S_4-LC	3.34	1503549	
85	85	TQS3_210129_085	20190528_S_5-LC	3.34	1402334	
86	86	TQS3_210129_086	20190528_S_6-LC	3.33	1270208	
87	87	TQS3_210129_087	20190528_S_7-LC	3.33	2687155	
88	88	TQS3_210129_088	20190528_S_8_12-LC	3.33	1464500	
89	89	TQS3_210129_089	20190818_S_1-LC	3.33	683892	
90	90	TQS3_210129_090	20190818_S_2-LC	3.33	1391486	
91	91	TQS3_210129_091	Blank	3.33	150	
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	3.33	242468	
93	93	TQS3_210129_093	Blank	3.32	90	
94	94	TQS3_210129_094	20190818_S_3-LC	3.33	635212	
95	95	TQS3_210129_095	20190818_S_4-LC	3.33	1542164	
96	96	TQS3_210129_096	20190818_S_5-LC	3.33	772676	
97	97	TQS3_210129_097	20190818_S_6-LC	3.33	1155817	
98	98	TQS3_210129_098	20190818_S_7-LC	3.33	1518538	
99	99	TQS3_210129_099	20190818_S_8_9-LC	3.33	1089466	
100	100	TQS3_210129_100	20190818_S_10_12-LC	3.33	1127082	
101	101	TQS3_210129_101	20200617_S_1_4-LC	3.33	1285011	
102	102	TQS3_210129_102	20200617_S_5-LC	3.33	2498468	
103	103	TQS3_210129_103	20200617_S_6-LC	3.33	2405183	
104	104	TQS3_210129_104	Blank	3.34	1173	
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	3.33	231080	
106	106	TQS3_210129_106	Blank	3.32	133	
107	107	TQS3_210129_107	20200617_S_7-LC	3.34	852621	
108	108	TQS3_210129_108	20200617_S_8_9-LC	3.33	1213950	
109	109	TQS3_210129_109	20200617_S_10_12-LC	3.33	2232666	
110	110	TQS3_210129_110	20200813_S_1_2-LC	3.33	2432911	
111	111	TQS3_210129_111	20200813_S_3-LC	3.34	1407691	
112	112	TQS3_210129_112	20200813_S_4-LC	3.34	1316222	
113	113	TQS3_210129_113	20200813_S_5-LC	3.34	1175863	
114	114	TQS3_210129_114	20200813_S_6-LC	3.34	2365947	
115	115	TQS3_210129_115	20200813_S_7-LC	3.34	2381369	
116	116	TQS3_210129_116	20200813_S_8_12-LC	3.34	1292699	
117	117	TQS3_210129_117	Blank	3.31	120	
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	3.33	231802	
119	119	TQS3_210129_119	Blank	3.30	34	
120	120	TQS3_210129_120	20200816_S_1-LC	3.34	752147	
121	121	TQS3_210129_121	20200816_S_2-LC	3.34	631109	
122	122	TQS3_210129_122	20200816_S_3-LC	3.34	524153	
123	123	TQS3_210129_123	20200816_S_4-LC	3.34	700899	
124	124	TQS3_210129_124	20200816_S_5-LC	3.34	1434751	
125	125	TQS3_210129_125	20190315_S_1_2-B	3.34	1251852	
126	126	TQS3_210129_126	20190606_S_1_2-B	3.34	2617675	
127	127	TQS3_210129_127	20200924_S_1_9-B	3.34	2419509	
128	128	TQS3_210129_128	20201008_S_1_12-LC	3.34	746867	
129	129	TQS3_210129_129	20201023_S_1_2-LC	3.34	638610	
130	130	TQS3_210129_130	Blank	3.32	110	
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	3.33	233966	
132	132	TQS3_210129_132	Blank	3.33	233	
133	133	TQS3_210129_133	20201023_S_3-LC	3.33	1337364	
134	134	TQS3_210129_134	20201023_S_4-LC	3.33	3271361	
135	135	TQS3_210129_135	20201023_S_5-LC	3.33	1950079	
136	136	TQS3_210129_136	20201023_S_6-LC	3.33	2582194	
137	137	TQS3_210129_137	20201023_S_7-LC	3.33	3023375	
138	138	TQS3_210129_138	20201023_S_8-LC	3.33	2739335	
139	139	TQS3_210129_139	Blank	3.32	182	
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	3.33	245537	
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	3.33	950503	
142	142	TQS3_210129_142	Blank	3.34	404	
143	143	TQS3_210129_143	20201008_W_1_12-LC	3.33	861136	
144	144	TQS3_210129_144	20201023_W_1_2-LC	3.33	936766	
145	145	TQS3_210129_145	20201023_W_3-LC	3.34	879256	
146	146	TQS3_210129_146	20201023_W_4-LC	3.33	889774	
147	147	TQS3_210129_147	20201023_W_5-LC	3.33	721555	
148	148	TQS3_210129_148	20201023_W_6-LC	3.33	783790	
149	149	TQS3_210129_149	20201023_W_7-LC	3.33	743088	
150	150	TQS3_210129_150	20201023_W_8-LC	3.33	959696	
151	151	TQS3_210129_151	20201023_W_9_12-LC	3.33	822731	
152	152	TQS3_210129_152	Blank	3.34	594	
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	3.33	957651	
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	3.33	240096	
155	155	TQS3_210129_155	Blank	3.34	370	
156	156	TQS3_210129_156	Std 0 ng/mL	3.33	930717	
157	157	TQS3_210129_157	Std 1.25 ng/mL	3.33	957595	
158	158	TQS3_210129_158	Std 3.125 ng/mL	3.33	970260	
159	159	TQS3_210129_159	Std 6.25 ng/mL	3.34	916991	
160	160	TQS3_210129_160	Std 12.5 ng/mL	3.33	951818	
161	161	TQS3_210129_161	Std 50 ng/mL	3.33	1066492	
162	162	TQS3_210129_162	Blank	3.34	537	

Compound 2:  Thiacloprid

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	4.02	251	68
2	2	TQS3_210129_002	Std 0 ng/mL	3.98	2910	162
3	3	TQS3_210129_003	Std 1.25 ng/mL	3.99	599859	179226
4	4	TQS3_210129_004	Std 3.125 ng/mL	4.03	1586150	474727
5	5	TQS3_210129_005	Std 6.25 ng/mL	4.04	3098423	931152
6	6	TQS3_210129_006	Std 12.5 ng/mL	4.03	5907465	1872756
7	7	TQS3_210129_007	Std 50 ng/mL	4.02	9771170	6438584
8	8	TQS3_210129_008	Blank	4.03	3662	190
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	4.04	3496796	1048929
10	10	TQS3_210129_010	Blank	4.02	2692	9
11	11	TQS3_210129_011	XY-blank-IS	4.02	3328	268
12	12	TQS3_210129_012	XY-blank-IS-std_mix	4.03	5540693	1724116
13	13	TQS3_210129_013	LC-RS-QC1 standard	4.03	5082566	1554463
14	14	TQS3_210129_014	LC-RS-QC2	4.03	7440920	2907139
15	15	TQS3_210129_015	LC-W-QC1 standard	4.03	5794537	1818884
16	16	TQS3_210129_016	Blank	4.03	9046	2067
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	4.02	3650009	1112426
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	4.02	1740003	522624
19	19	TQS3_210129_019	Blank	4.03	2348	34
20	20	TQS3_210129_020	20190528_W_1-LC	4.01	3257	466
21	21	TQS3_210129_021	20190528_W_2-LC	4.01	3188	373
22	22	TQS3_210129_022	20190528_W_3-LC	4.02	2783	51
23	23	TQS3_210129_023	20190528_W_4-LC	4.02	3230	344
24	24	TQS3_210129_024	20190528_W_5-LC	4.02	2911	159
25	25	TQS3_210129_025	20190528_W_6-LC	4.02	3243	450
26	26	TQS3_210129_026	20190528_W_7-LC	4.02	3446	281
27	27	TQS3_210129_027	20190528_W_8_12-LC	4.03	7563	1819
28	28	TQS3_210129_028	20190818_W_1-LC	4.02	16938	4473
29	29	TQS3_210129_029	20190818_W_2-LC	4.03	7611	1544
30	30	TQS3_210129_030	Blank	4.02	2423	115
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	4.03	1765221	530506
32	32	TQS3_210129_032	Blank	4.01	3076	216
33	33	TQS3_210129_033	20190818_W_3-LC	4.03	7748	1686
34	34	TQS3_210129_034	20190818_W_4-LC	4.02	4484	829
35	35	TQS3_210129_035	20190818_W_5-LC	4.02	4968	668
36	36	TQS3_210129_036	20190818_W_6-LC	4.03	7922	2033
37	37	TQS3_210129_037	20190818_W_7-LC	4.03	7996	1403
38	38	TQS3_210129_038	20190818_W_8_9-LC	4.03	17072	4458
39	39	TQS3_210129_039	20190818_W_10_12-LC	4.03	30027	8097
40	40	TQS3_210129_040	20200617_W_1_4-LC	4.03	1231432	373076
41	41	TQS3_210129_041	20200617_W_5-LC	4.03	3892339	1180033
42	42	TQS3_210129_042	20200617_W_6-LC	4.03	3203770	970086
43	43	TQS3_210129_043	Blank	4.02	4468	408
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	4.03	1789472	539207
45	45	TQS3_210129_045	Blank	4.02	1988	87
46	46	TQS3_210129_046	20200617_W_7-LC	4.03	5445164	1697935
47	47	TQS3_210129_047	20200617_W_8_9-LC	4.02	3321889	1003517
48	48	TQS3_210129_048	20200617_W_10_12-LC	4.02	1789847	541411
49	49	TQS3_210129_049	20200813_W_1_2-LC	4.02	18367	5168
50	50	TQS3_210129_050	20200813_W_3-LC	4.02	639623	193344
51	51	TQS3_210129_051	20200813_W_4-LC	4.02	162602	48477
52	52	TQS3_210129_052	20200813_W_5-LC	4.03	443005	134410
53	53	TQS3_210129_053	20200813_W_6-LC	4.03	514353	150771
54	54	TQS3_210129_054	20200813_W_7-LC	4.02	286012	84648
55	55	TQS3_210129_055	20200813_W_8_12-LC	4.02	262403	78135
56	56	TQS3_210129_056	Blank	4.01	2901	47
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	4.02	1825068	544513
58	58	TQS3_210129_058	Blank	4.02	2485	172
59	59	TQS3_210129_059	20200816_W_1-LC	4.02	89408	25310
60	60	TQS3_210129_060	20200816_W_2-LC	4.02	222155	65348
61	61	TQS3_210129_061	20200816_W_3-LC	4.02	80337	23032
62	62	TQS3_210129_062	20200816_W_4-LC	4.03	75604	21859
63	63	TQS3_210129_063	20200816_W_5-LC	4.02	36933	10199
64	64	TQS3_210129_064	20200701_W_1_12-LC	4.02	77093	22090
65	65	TQS3_210129_065	20200812_W_1_12-LC	4.03	328047	95817
66	66	TQS3_210129_066	20200831_W_1_12-LC	4.03	36338	9956
67	67	TQS3_210129_067	20200924_W_1_9-LC	4.02	6293	1161
68	68	TQS3_210129_068	20200928_W_1_12-LC	4.01	5528	932
69	69	TQS3_210129_069	Blank	4.02	3065	60
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	4.03	1868525	561969
71	71	TQS3_210129_071	Blank	4.01	2473	173
72	72	TQS3_210129_072	Std 0 ng/mL	4.02	2442	141
73	73	TQS3_210129_073	Std 1.25 ng/mL	4.03	690863	207081
74	74	TQS3_210129_074	Std 3.125 ng/mL	4.03	1825246	552199
75	75	TQS3_210129_075	Std 6.25 ng/mL	4.03	3469547	1046400
76	76	TQS3_210129_076	Std 12.5 ng/mL	4.03	6261261	2069527
77	77	TQS3_210129_077	Std 50 ng/mL	4.01	9731772	6651211
78	78	TQS3_210129_078	Blank	4.02	5310	1037
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	4.04	3925185	1193144
80	80	TQS3_210129_080	Blank	4.02	3506	185
81	81	TQS3_210129_081	20190528_S_1-LC	4.03	26118	7008
82	82	TQS3_210129_082	20190528_S_2-LC	4.03	15156	3953
83	83	TQS3_210129_083	20190528_S_3-LC	4.03	15228	3772
84	84	TQS3_210129_084	20190528_S_4-LC	4.02	25741	7637
85	85	TQS3_210129_085	20190528_S_5-LC	4.03	26323	7437
86	86	TQS3_210129_086	20190528_S_6-LC	4.02	34437	9526
87	87	TQS3_210129_087	20190528_S_7-LC	4.02	41617	11390
88	88	TQS3_210129_088	20190528_S_8_12-LC	4.02	56249	16212
89	89	TQS3_210129_089	20190818_S_1-LC	4.02	366903	109741
90	90	TQS3_210129_090	20190818_S_2-LC	4.02	329382	97605
91	91	TQS3_210129_091	Blank	4.01	2862	148
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	4.02	3787056	1148865
93	93	TQS3_210129_093	Blank	4.01	3502	209
94	94	TQS3_210129_094	20190818_S_3-LC	4.02	401105	118745
95	95	TQS3_210129_095	20190818_S_4-LC	4.02	457736	136188
96	96	TQS3_210129_096	20190818_S_5-LC	4.02	552177	166551
97	97	TQS3_210129_097	20190818_S_6-LC	4.02	599221	179473
98	98	TQS3_210129_098	20190818_S_7-LC	4.02	931978	285646
99	99	TQS3_210129_099	20190818_S_8_9-LC	4.02	797806	237469
100	100	TQS3_210129_100	20190818_S_10_12-LC	4.02	1068835	321778
101	101	TQS3_210129_101	20200617_S_1_4-LC	4.00	11914450	9034806
102	102	TQS3_210129_102	20200617_S_5-LC	3.99	14580182	11293502
103	103	TQS3_210129_103	20200617_S_6-LC	3.99	13599779	10511683
104	104	TQS3_210129_104	Blank	4.02	22393	6025
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	4.02	3578238	1081844
106	106	TQS3_210129_106	Blank	4.03	6271	599
107	107	TQS3_210129_107	20200617_S_7-LC	4.00	11326196	8466777
108	108	TQS3_210129_108	20200617_S_8_9-LC	4.00	12886407	9852968
109	109	TQS3_210129_109	20200617_S_10_12-LC	4.00	11830368	8890934
110	110	TQS3_210129_110	20200813_S_1_2-LC	4.02	1889208	569883
111	111	TQS3_210129_111	20200813_S_3-LC	4.02	8338989	4199017
112	112	TQS3_210129_112	20200813_S_4-LC	4.01	9135369	5591548
113	113	TQS3_210129_113	20200813_S_5-LC	4.02	8680313	4831171
114	114	TQS3_210129_114	20200813_S_6-LC	4.02	8792079	4998191
115	115	TQS3_210129_115	20200813_S_7-LC	4.02	8360005	4183811
116	116	TQS3_210129_116	20200813_S_8_12-LC	4.02	8047804	3612934
117	117	TQS3_210129_117	Blank	4.01	5310	358
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	4.02	3627392	1096094
119	119	TQS3_210129_119	Blank	4.02	3927	206
120	120	TQS3_210129_120	20200816_S_1-LC	4.03	5593946	1757045
121	121	TQS3_210129_121	20200816_S_2-LC	4.03	4293407	1297966
122	122	TQS3_210129_122	20200816_S_3-LC	4.03	5233940	1614252
123	123	TQS3_210129_123	20200816_S_4-LC	4.03	4747114	1446680
124	124	TQS3_210129_124	20200816_S_5-LC	4.03	4341511	1325884
125	125	TQS3_210129_125	20190315_S_1_2-B	4.03	34784	9810
126	126	TQS3_210129_126	20190606_S_1_2-B	4.03	311119	93431
127	127	TQS3_210129_127	20200924_S_1_9-B	4.04	22004	5851
128	128	TQS3_210129_128	20201008_S_1_12-LC	4.03	376356	111061
129	129	TQS3_210129_129	20201023_S_1_2-LC	4.03	200140	59467
130	130	TQS3_210129_130	Blank	4.01	2769	153
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	4.02	3668732	1101879
132	132	TQS3_210129_132	Blank	4.02	3763	398
133	133	TQS3_210129_133	20201023_S_3-LC	4.02	238644	71748
134	134	TQS3_210129_134	20201023_S_4-LC	4.02	318736	95376
135	135	TQS3_210129_135	20201023_S_5-LC	4.02	330581	98576
136	136	TQS3_210129_136	20201023_S_6-LC	4.02	298424	90750
137	137	TQS3_210129_137	20201023_S_7-LC	4.02	297510	86931
138	138	TQS3_210129_138	20201023_S_8-LC	4.02	288295	86117
139	139	TQS3_210129_139	Blank	4.03	1041	252
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	4.02	3843439	1152256
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	4.02	1806201	548620
142	142	TQS3_210129_142	Blank	4.01	2851	32
143	143	TQS3_210129_143	20201008_W_1_12-LC	4.01	3300	323
144	144	TQS3_210129_144	20201023_W_1_2-LC	4.01	3076	272
145	145	TQS3_210129_145	20201023_W_3-LC	4.02	2639	281
146	146	TQS3_210129_146	20201023_W_4-LC	4.01	2693	403
147	147	TQS3_210129_147	20201023_W_5-LC	4.02	3988	489
148	148	TQS3_210129_148	20201023_W_6-LC	4.02	3042	333
149	149	TQS3_210129_149	20201023_W_7-LC	4.02	3416	491
150	150	TQS3_210129_150	20201023_W_8-LC	4.01	3771	349
151	151	TQS3_210129_151	20201023_W_9_12-LC	4.02	3619	272
152	152	TQS3_210129_152	Blank	4.01	2405	166
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	4.02	1785787	538505
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	4.02	3726800	1125760
155	155	TQS3_210129_155	Blank	4.01	3042	60
156	156	TQS3_210129_156	Std 0 ng/mL	4.00	3107	258
157	157	TQS3_210129_157	Std 1.25 ng/mL	4.02	722149	218151
158	158	TQS3_210129_158	Std 3.125 ng/mL	4.02	1842220	554503
159	159	TQS3_210129_159	Std 6.25 ng/mL	4.03	3465928	1040046
160	160	TQS3_210129_160	Std 12.5 ng/mL	4.02	6301981	2088104
161	161	TQS3_210129_161	Std 50 ng/mL	4.01	9803927	6634458
162	162	TQS3_210129_162	Blank	4.02	5790	848

Compound 3:  Flonicamid

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank			
2	2	TQS3_210129_002	Std 0 ng/mL			
3	3	TQS3_210129_003	Std 1.25 ng/mL	3.22	35238	23075
4	4	TQS3_210129_004	Std 3.125 ng/mL	3.25	93470	61805
5	5	TQS3_210129_005	Std 6.25 ng/mL	3.26	188844	124069
6	6	TQS3_210129_006	Std 12.5 ng/mL	3.25	382607	250166
7	7	TQS3_210129_007	Std 50 ng/mL	3.25	1520481	994806
8	8	TQS3_210129_008	Blank	3.26	29	67
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	3.26	214195	140419
10	10	TQS3_210129_010	Blank			
11	11	TQS3_210129_011	XY-blank-IS	3.25	28	317
12	12	TQS3_210129_012	XY-blank-IS-std_mix	3.26	351547	226069
13	13	TQS3_210129_013	LC-RS-QC1 standard	3.26	307097	199050
14	14	TQS3_210129_014	LC-RS-QC2	3.26	303313	199639
15	15	TQS3_210129_015	LC-W-QC1 standard	3.26	360042	237399
16	16	TQS3_210129_016	Blank	3.26	435	178
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	3.25	220647	145469
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	3.25	104462	68227
19	19	TQS3_210129_019	Blank			
20	20	TQS3_210129_020	20190528_W_1-LC			
21	21	TQS3_210129_021	20190528_W_2-LC			
22	22	TQS3_210129_022	20190528_W_3-LC			
23	23	TQS3_210129_023	20190528_W_4-LC			
24	24	TQS3_210129_024	20190528_W_5-LC			
25	25	TQS3_210129_025	20190528_W_6-LC			
26	26	TQS3_210129_026	20190528_W_7-LC			
27	27	TQS3_210129_027	20190528_W_8_12-LC			
28	28	TQS3_210129_028	20190818_W_1-LC	3.28	28	25
29	29	TQS3_210129_029	20190818_W_2-LC	3.27	25	88
30	30	TQS3_210129_030	Blank			
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	3.25	105363	68520
32	32	TQS3_210129_032	Blank			
33	33	TQS3_210129_033	20190818_W_3-LC	3.26	164	213
34	34	TQS3_210129_034	20190818_W_4-LC	3.26	67	142
35	35	TQS3_210129_035	20190818_W_5-LC	3.26	49	18
36	36	TQS3_210129_036	20190818_W_6-LC	3.26	175	37
37	37	TQS3_210129_037	20190818_W_7-LC	3.26	262	288
38	38	TQS3_210129_038	20190818_W_8_9-LC	3.25	607	402
39	39	TQS3_210129_039	20190818_W_10_12-LC	3.25	464	448
40	40	TQS3_210129_040	20200617_W_1_4-LC	3.26	2079	1404
41	41	TQS3_210129_041	20200617_W_5-LC	3.25	6766	4634
42	42	TQS3_210129_042	20200617_W_6-LC	3.25	5428	3531
43	43	TQS3_210129_043	Blank			
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	3.25	108179	70758
45	45	TQS3_210129_045	Blank			
46	46	TQS3_210129_046	20200617_W_7-LC	3.25	9684	6460
47	47	TQS3_210129_047	20200617_W_8_9-LC	3.25	4899	3285
48	48	TQS3_210129_048	20200617_W_10_12-LC	3.26	2508	2098
49	49	TQS3_210129_049	20200813_W_1_2-LC	3.28	40	58
50	50	TQS3_210129_050	20200813_W_3-LC	3.25	2757	1771
51	51	TQS3_210129_051	20200813_W_4-LC	3.24	697	548
52	52	TQS3_210129_052	20200813_W_5-LC	3.26	2041	1287
53	53	TQS3_210129_053	20200813_W_6-LC	3.25	2792	2004
54	54	TQS3_210129_054	20200813_W_7-LC	3.25	1508	977
55	55	TQS3_210129_055	20200813_W_8_12-LC	3.25	983	957
56	56	TQS3_210129_056	Blank			
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	3.25	109666	70732
58	58	TQS3_210129_058	Blank			
59	59	TQS3_210129_059	20200816_W_1-LC	3.26	319	292
60	60	TQS3_210129_060	20200816_W_2-LC	3.24	1700	1287
61	61	TQS3_210129_061	20200816_W_3-LC	3.25	1066	491
62	62	TQS3_210129_062	20200816_W_4-LC	3.24	909	605
63	63	TQS3_210129_063	20200816_W_5-LC	3.24	203	292
64	64	TQS3_210129_064	20200701_W_1_12-LC	3.25	5839	3568
65	65	TQS3_210129_065	20200812_W_1_12-LC	3.25	2689	1956
66	66	TQS3_210129_066	20200831_W_1_12-LC	3.25	149	168
67	67	TQS3_210129_067	20200924_W_1_9-LC			
68	68	TQS3_210129_068	20200928_W_1_12-LC			
69	69	TQS3_210129_069	Blank	3.26	67	200
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	3.25	113863	74311
71	71	TQS3_210129_071	Blank			
72	72	TQS3_210129_072	Std 0 ng/mL	3.03	29	41
73	73	TQS3_210129_073	Std 1.25 ng/mL	3.25	42986	27457
74	74	TQS3_210129_074	Std 3.125 ng/mL	3.25	110001	72644
75	75	TQS3_210129_075	Std 6.25 ng/mL	3.26	211818	137927
76	76	TQS3_210129_076	Std 12.5 ng/mL	3.26	426597	273497
77	77	TQS3_210129_077	Std 50 ng/mL	3.25	1644681	1085110
78	78	TQS3_210129_078	Blank	3.26	140	71
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	3.26	241724	158594
80	80	TQS3_210129_080	Blank			
81	81	TQS3_210129_081	20190528_S_1-LC	3.25	93	108
82	82	TQS3_210129_082	20190528_S_2-LC	3.25	62	74
83	83	TQS3_210129_083	20190528_S_3-LC	3.01	20	72
84	84	TQS3_210129_084	20190528_S_4-LC	3.25	24	95
85	85	TQS3_210129_085	20190528_S_5-LC	2.99	50	65
86	86	TQS3_210129_086	20190528_S_6-LC			
87	87	TQS3_210129_087	20190528_S_7-LC	3.25	61	45
